id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
39053,Female,Loyal Customer,48,Personal Travel,Eco Plus,313,5,4,4,4,2,4,4,1,1,4,2,3,1,4,0,0.0,satisfied
17772,Male,Loyal Customer,31,Business travel,Business,3094,3,1,1,1,3,4,3,3,2,3,1,1,5,3,0,0.0,neutral or dissatisfied
39143,Female,Loyal Customer,64,Personal Travel,Eco,119,2,4,2,3,4,4,4,5,5,2,5,4,5,4,24,18.0,neutral or dissatisfied
29782,Female,Loyal Customer,26,Business travel,Business,571,1,1,1,1,5,5,5,5,2,4,4,5,1,5,204,185.0,satisfied
101438,Male,Loyal Customer,39,Business travel,Business,345,2,2,2,2,5,5,4,5,5,4,5,3,5,5,11,1.0,satisfied
115170,Female,disloyal Customer,36,Business travel,Business,325,4,5,5,4,1,5,1,1,4,3,4,4,5,1,1,2.0,neutral or dissatisfied
59648,Male,Loyal Customer,38,Business travel,Business,564,1,2,2,2,5,4,4,1,1,1,1,1,1,4,0,0.0,neutral or dissatisfied
5869,Female,disloyal Customer,25,Business travel,Business,67,2,4,2,3,3,2,4,3,3,4,5,5,4,3,26,101.0,neutral or dissatisfied
84897,Male,Loyal Customer,48,Personal Travel,Eco,534,1,5,3,3,1,3,1,1,3,2,4,3,5,1,36,27.0,neutral or dissatisfied
80386,Female,Loyal Customer,16,Business travel,Business,2821,2,2,5,2,5,5,5,5,1,1,4,3,4,5,3,0.0,satisfied
10456,Female,Loyal Customer,48,Business travel,Business,2238,5,5,5,5,4,4,4,5,5,5,5,4,5,3,3,19.0,satisfied
64706,Female,Loyal Customer,52,Business travel,Business,3659,5,5,5,5,2,4,5,5,5,5,5,3,5,3,0,,satisfied
27247,Female,disloyal Customer,28,Business travel,Eco Plus,1024,0,0,0,3,3,0,3,3,2,4,3,5,4,3,30,24.0,satisfied
31113,Female,disloyal Customer,20,Personal Travel,Business,991,3,5,3,2,3,3,3,3,3,3,5,3,5,3,8,37.0,neutral or dissatisfied
102887,Male,Loyal Customer,57,Business travel,Business,1037,3,3,3,3,3,5,5,4,4,4,4,4,4,5,4,42.0,satisfied
25689,Female,Loyal Customer,49,Business travel,Eco,447,4,2,2,2,1,3,5,4,4,4,4,2,4,5,15,5.0,satisfied
275,Female,Loyal Customer,29,Business travel,Business,3044,3,5,3,3,4,5,4,4,3,4,5,3,4,4,0,0.0,satisfied
32945,Male,Loyal Customer,49,Personal Travel,Eco,216,3,0,3,5,5,3,5,5,3,3,5,1,5,5,0,0.0,neutral or dissatisfied
12430,Male,Loyal Customer,62,Personal Travel,Eco,253,3,2,0,4,1,0,1,1,3,3,3,4,3,1,0,0.0,neutral or dissatisfied
117331,Female,Loyal Customer,31,Personal Travel,Business,296,1,1,1,3,2,1,2,2,1,2,4,4,3,2,38,42.0,neutral or dissatisfied
33142,Male,Loyal Customer,8,Personal Travel,Eco,102,2,5,2,3,4,2,4,4,3,3,4,4,4,4,6,5.0,neutral or dissatisfied
55232,Female,disloyal Customer,22,Business travel,Eco,1009,2,2,2,3,1,2,1,1,4,3,3,3,3,1,0,5.0,neutral or dissatisfied
72455,Male,Loyal Customer,43,Business travel,Business,3331,1,3,1,1,3,5,4,4,4,4,4,4,4,3,7,22.0,satisfied
86989,Male,Loyal Customer,47,Personal Travel,Eco,907,1,4,1,3,1,5,5,3,3,4,5,5,4,5,377,368.0,neutral or dissatisfied
100875,Female,Loyal Customer,28,Business travel,Business,2133,3,3,3,3,4,4,4,4,3,3,5,5,4,4,69,60.0,satisfied
25094,Male,disloyal Customer,20,Business travel,Eco,369,3,3,3,1,2,3,2,2,5,2,1,3,4,2,0,0.0,neutral or dissatisfied
54134,Female,disloyal Customer,23,Business travel,Eco,1400,2,2,2,3,4,2,4,4,2,4,3,4,3,4,12,12.0,neutral or dissatisfied
78537,Male,Loyal Customer,29,Personal Travel,Eco,666,2,5,2,1,2,2,1,2,5,3,1,1,2,2,0,0.0,neutral or dissatisfied
123564,Male,disloyal Customer,20,Business travel,Eco,829,4,4,4,4,1,4,3,1,5,5,5,3,5,1,2,0.0,satisfied
24384,Female,Loyal Customer,46,Business travel,Eco,269,4,4,4,4,5,1,2,4,4,4,4,1,4,1,39,37.0,satisfied
93176,Female,Loyal Customer,12,Personal Travel,Eco,1075,2,4,2,5,1,2,1,1,5,5,5,4,5,1,16,5.0,neutral or dissatisfied
56436,Male,disloyal Customer,30,Business travel,Eco,719,2,2,2,3,5,2,5,5,3,2,3,4,3,5,0,11.0,neutral or dissatisfied
53024,Male,Loyal Customer,54,Business travel,Eco,1208,5,4,2,4,4,5,4,4,4,2,4,5,5,4,0,0.0,satisfied
97305,Female,disloyal Customer,21,Business travel,Eco,872,0,0,0,4,4,0,4,4,3,3,4,3,4,4,16,5.0,satisfied
79296,Female,disloyal Customer,20,Business travel,Eco,1273,3,3,3,3,3,3,3,3,4,5,4,3,3,3,0,0.0,neutral or dissatisfied
125783,Male,disloyal Customer,29,Business travel,Business,992,0,0,0,5,4,0,4,4,4,5,5,5,5,4,10,0.0,satisfied
104963,Male,Loyal Customer,52,Business travel,Business,337,5,5,5,5,2,4,5,4,4,5,4,5,4,4,8,14.0,satisfied
42864,Male,Loyal Customer,40,Business travel,Business,2687,5,5,4,5,5,5,5,3,3,4,5,5,3,5,145,141.0,satisfied
45317,Female,Loyal Customer,39,Business travel,Eco,150,3,1,1,1,2,3,3,1,3,3,4,3,1,3,200,193.0,neutral or dissatisfied
31930,Male,Loyal Customer,55,Business travel,Business,3268,1,1,5,1,2,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
55709,Female,Loyal Customer,17,Personal Travel,Eco,895,2,5,2,1,2,2,5,2,3,5,4,4,5,2,5,7.0,neutral or dissatisfied
74551,Male,disloyal Customer,44,Business travel,Business,1171,2,2,2,3,1,2,4,1,1,5,4,1,4,1,114,115.0,neutral or dissatisfied
66942,Male,Loyal Customer,49,Business travel,Business,1121,3,3,3,3,3,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
58022,Male,Loyal Customer,44,Personal Travel,Eco,1721,3,5,2,2,5,2,5,5,5,3,4,3,4,5,13,0.0,neutral or dissatisfied
106623,Female,Loyal Customer,60,Business travel,Business,1885,2,2,2,2,2,4,5,4,4,5,4,3,4,4,0,3.0,satisfied
110365,Male,Loyal Customer,23,Business travel,Business,3552,1,1,1,1,5,5,5,5,5,4,5,3,5,5,18,0.0,satisfied
83865,Female,Loyal Customer,8,Personal Travel,Eco,425,2,2,2,4,5,2,5,5,3,1,4,1,3,5,0,4.0,neutral or dissatisfied
75361,Female,Loyal Customer,61,Business travel,Eco Plus,986,4,3,4,3,3,3,3,4,4,4,4,5,4,5,0,0.0,satisfied
18927,Female,Loyal Customer,41,Personal Travel,Eco,551,3,5,3,3,2,3,2,2,4,2,4,5,1,2,0,0.0,neutral or dissatisfied
63101,Female,disloyal Customer,9,Business travel,Eco,967,1,1,1,2,4,1,4,4,4,3,5,5,4,4,0,0.0,neutral or dissatisfied
40879,Male,Loyal Customer,60,Personal Travel,Eco,541,1,5,1,2,4,1,4,4,4,3,4,4,5,4,0,0.0,neutral or dissatisfied
54957,Male,Loyal Customer,44,Business travel,Business,1346,1,1,1,1,5,5,5,4,4,4,4,3,4,4,3,0.0,satisfied
102373,Male,Loyal Customer,31,Business travel,Business,1811,5,5,3,5,5,5,5,5,2,5,4,2,4,5,0,0.0,satisfied
66362,Male,disloyal Customer,37,Business travel,Eco,586,2,0,2,1,1,2,1,1,1,1,5,4,3,1,0,1.0,neutral or dissatisfied
40596,Male,Loyal Customer,40,Business travel,Eco,391,4,5,5,5,4,4,4,4,1,4,3,3,3,4,4,0.0,neutral or dissatisfied
52844,Male,Loyal Customer,26,Personal Travel,Eco,1721,3,5,3,4,3,3,3,3,4,2,5,4,5,3,0,0.0,neutral or dissatisfied
112082,Female,Loyal Customer,66,Business travel,Eco,1091,4,2,2,2,2,5,4,4,4,4,4,5,4,1,0,0.0,satisfied
64061,Male,Loyal Customer,38,Business travel,Business,919,1,5,5,5,1,3,3,1,1,1,1,3,1,3,0,1.0,neutral or dissatisfied
27869,Female,Loyal Customer,29,Business travel,Eco Plus,680,5,2,5,2,5,5,5,5,4,4,4,2,2,5,0,3.0,satisfied
40805,Male,disloyal Customer,30,Business travel,Eco,584,4,2,5,3,5,5,5,5,2,5,4,2,4,5,0,0.0,neutral or dissatisfied
118950,Male,disloyal Customer,33,Business travel,Eco,682,1,1,1,3,1,3,4,3,3,3,3,4,4,4,206,243.0,neutral or dissatisfied
121245,Male,Loyal Customer,32,Business travel,Business,2075,3,3,3,3,3,3,3,3,4,3,4,1,4,3,0,0.0,neutral or dissatisfied
98947,Female,disloyal Customer,17,Business travel,Eco,569,3,0,3,1,1,3,1,1,4,3,5,5,5,1,0,0.0,neutral or dissatisfied
5845,Male,Loyal Customer,51,Business travel,Business,1020,2,2,2,2,3,5,4,5,5,5,5,4,5,3,0,0.0,satisfied
39535,Male,disloyal Customer,28,Business travel,Business,954,4,4,4,5,4,4,4,4,4,5,5,3,5,4,13,14.0,satisfied
56287,Male,disloyal Customer,22,Business travel,Eco,2227,4,4,4,3,2,4,2,2,4,2,1,1,3,2,0,7.0,neutral or dissatisfied
28309,Male,Loyal Customer,28,Business travel,Business,3380,3,3,3,3,4,4,4,4,2,4,3,4,5,4,0,5.0,satisfied
49470,Male,Loyal Customer,59,Business travel,Business,3116,0,5,0,3,4,1,4,2,2,2,1,5,2,2,16,15.0,satisfied
100915,Male,Loyal Customer,57,Business travel,Business,377,2,2,2,2,3,5,5,4,4,4,4,4,4,3,5,6.0,satisfied
97537,Male,Loyal Customer,50,Business travel,Business,3236,2,2,2,2,3,5,5,4,4,4,4,5,4,3,41,32.0,satisfied
103170,Female,Loyal Customer,46,Business travel,Eco,272,4,2,2,2,1,5,5,4,4,4,4,4,4,1,79,69.0,satisfied
53844,Male,Loyal Customer,59,Business travel,Eco,191,1,5,5,5,1,1,1,2,5,3,3,1,1,1,132,122.0,neutral or dissatisfied
127550,Female,Loyal Customer,41,Personal Travel,Eco,1009,3,4,3,4,5,3,5,5,5,5,5,3,4,5,0,3.0,neutral or dissatisfied
19147,Female,Loyal Customer,67,Personal Travel,Business,304,1,5,1,1,3,5,4,4,4,1,4,5,4,3,0,0.0,neutral or dissatisfied
33652,Female,Loyal Customer,20,Personal Travel,Eco,399,1,4,1,5,3,1,3,3,4,4,5,4,5,3,0,0.0,neutral or dissatisfied
103184,Female,Loyal Customer,58,Business travel,Eco Plus,272,4,4,3,4,3,4,3,4,4,4,4,1,4,2,24,0.0,neutral or dissatisfied
25747,Female,Loyal Customer,77,Business travel,Eco,356,4,4,4,4,4,3,5,3,3,4,3,4,3,1,8,9.0,satisfied
18197,Female,Loyal Customer,32,Business travel,Eco,224,5,2,2,2,5,5,5,5,2,3,1,1,4,5,0,0.0,satisfied
15931,Female,Loyal Customer,61,Business travel,Eco,566,3,3,3,3,4,4,4,3,3,3,3,3,3,3,0,4.0,neutral or dissatisfied
106523,Female,Loyal Customer,69,Personal Travel,Eco,271,2,4,2,4,5,3,3,4,4,2,1,3,4,3,9,0.0,neutral or dissatisfied
106855,Female,Loyal Customer,46,Business travel,Business,2031,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
23271,Female,Loyal Customer,45,Business travel,Business,3355,3,2,2,2,1,3,4,3,3,3,3,2,3,4,0,0.0,neutral or dissatisfied
61354,Male,Loyal Customer,41,Business travel,Eco,202,4,3,3,3,4,4,4,4,1,2,3,3,2,4,3,8.0,satisfied
86019,Male,disloyal Customer,42,Business travel,Eco,447,2,4,2,3,2,2,2,4,3,3,3,2,1,2,145,129.0,neutral or dissatisfied
128262,Male,Loyal Customer,50,Business travel,Business,3572,2,2,2,2,3,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
65083,Female,Loyal Customer,65,Personal Travel,Eco,247,1,5,1,2,5,4,5,4,4,1,4,3,4,4,0,0.0,neutral or dissatisfied
72213,Male,Loyal Customer,47,Business travel,Business,2221,2,2,2,2,2,5,5,4,4,4,4,4,4,4,26,13.0,satisfied
124676,Male,Loyal Customer,43,Business travel,Business,1936,4,5,4,4,3,5,5,5,5,5,5,4,5,3,0,8.0,satisfied
90370,Male,Loyal Customer,56,Business travel,Business,3319,3,3,3,3,2,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
117283,Male,disloyal Customer,45,Business travel,Business,370,4,4,4,3,5,4,5,5,5,3,4,5,4,5,0,0.0,satisfied
8965,Male,Loyal Customer,59,Business travel,Business,2950,1,1,1,1,5,5,5,4,4,4,4,3,4,4,33,44.0,satisfied
101509,Female,Loyal Customer,36,Business travel,Business,3600,0,0,0,5,1,1,5,2,2,2,2,3,2,2,0,0.0,satisfied
114628,Female,Loyal Customer,49,Business travel,Business,2977,3,3,3,3,4,5,5,5,5,5,5,3,5,3,1,0.0,satisfied
10842,Female,Loyal Customer,60,Business travel,Business,316,4,4,4,4,2,4,4,5,5,5,5,3,5,5,0,0.0,satisfied
34619,Female,Loyal Customer,12,Personal Travel,Eco Plus,1598,1,5,1,3,5,1,5,5,4,5,3,3,5,5,21,7.0,neutral or dissatisfied
66660,Female,Loyal Customer,40,Business travel,Business,1698,2,2,2,2,3,5,4,5,5,5,5,3,5,3,8,8.0,satisfied
862,Male,Loyal Customer,55,Business travel,Business,2480,0,5,0,2,2,4,4,2,2,2,2,3,2,4,0,0.0,satisfied
28665,Female,Loyal Customer,66,Personal Travel,Eco,2614,2,2,2,4,2,4,3,5,5,2,5,3,5,3,0,0.0,neutral or dissatisfied
19667,Male,Loyal Customer,33,Business travel,Business,491,2,2,2,2,4,4,4,4,4,3,5,5,4,4,92,83.0,satisfied
14777,Male,Loyal Customer,31,Business travel,Business,3521,2,2,2,2,4,4,4,4,5,3,3,3,1,4,111,118.0,satisfied
44013,Female,Loyal Customer,55,Personal Travel,Eco,397,3,4,3,3,3,4,5,1,1,3,1,5,1,5,0,0.0,neutral or dissatisfied
15883,Female,Loyal Customer,70,Personal Travel,Eco,241,3,5,3,3,5,4,5,3,3,3,2,3,3,3,0,0.0,neutral or dissatisfied
73065,Male,Loyal Customer,54,Personal Travel,Eco Plus,944,3,3,3,4,3,3,1,3,2,4,3,1,3,3,0,0.0,neutral or dissatisfied
23470,Male,Loyal Customer,55,Business travel,Eco,516,1,1,1,1,1,1,1,1,2,1,4,2,4,1,37,31.0,neutral or dissatisfied
40441,Male,disloyal Customer,21,Business travel,Eco,188,2,5,2,4,5,2,5,5,2,5,5,2,3,5,0,0.0,neutral or dissatisfied
3379,Female,disloyal Customer,24,Business travel,Eco,315,3,1,3,3,5,3,5,5,3,3,3,3,3,5,73,109.0,neutral or dissatisfied
127449,Female,Loyal Customer,31,Business travel,Business,2075,2,2,2,2,4,4,4,4,4,4,5,4,5,4,32,18.0,satisfied
127609,Female,Loyal Customer,42,Business travel,Business,1773,3,3,3,3,4,3,5,4,4,4,4,5,4,3,0,0.0,satisfied
103445,Female,Loyal Customer,39,Business travel,Business,448,5,5,5,5,2,4,4,4,4,4,4,3,4,5,15,0.0,satisfied
47389,Female,Loyal Customer,59,Business travel,Business,1898,4,1,1,1,5,4,4,4,4,4,4,4,4,2,37,28.0,neutral or dissatisfied
82075,Male,Loyal Customer,34,Business travel,Business,1789,5,5,5,5,4,5,4,3,3,3,3,4,3,5,0,0.0,satisfied
41483,Male,Loyal Customer,36,Business travel,Eco,1242,3,4,4,4,3,5,3,3,4,5,2,5,1,3,0,20.0,satisfied
33375,Female,Loyal Customer,58,Personal Travel,Eco,2399,2,2,2,3,5,1,3,5,5,2,5,3,5,1,0,0.0,neutral or dissatisfied
57571,Male,disloyal Customer,42,Business travel,Eco,1597,2,2,2,2,2,3,3,2,4,1,2,3,1,3,154,205.0,neutral or dissatisfied
5871,Female,Loyal Customer,60,Business travel,Business,3971,5,5,5,5,5,5,4,5,5,5,4,5,5,4,11,8.0,satisfied
13898,Male,Loyal Customer,58,Business travel,Business,153,0,4,0,1,5,4,5,3,3,3,3,3,3,4,0,0.0,satisfied
58482,Female,disloyal Customer,33,Business travel,Business,719,2,2,2,1,1,2,1,1,4,3,4,4,5,1,0,0.0,neutral or dissatisfied
113415,Female,Loyal Customer,37,Business travel,Business,386,3,3,3,3,5,5,5,5,5,5,5,4,5,4,0,4.0,satisfied
70347,Female,Loyal Customer,60,Personal Travel,Eco,986,4,4,4,3,3,5,4,3,3,4,3,4,3,4,10,4.0,satisfied
54793,Male,Loyal Customer,39,Personal Travel,Business,862,0,4,0,3,4,3,4,5,5,0,5,1,5,2,6,0.0,satisfied
41634,Male,Loyal Customer,31,Business travel,Eco Plus,374,1,5,2,2,1,1,1,1,4,3,4,1,4,1,109,109.0,neutral or dissatisfied
17169,Male,Loyal Customer,24,Business travel,Eco,643,4,3,3,3,4,4,3,4,4,2,2,4,1,4,0,0.0,satisfied
60067,Female,Loyal Customer,48,Business travel,Business,1012,5,5,5,5,5,4,5,4,4,4,4,4,4,4,10,6.0,satisfied
70982,Female,disloyal Customer,26,Business travel,Business,802,4,3,3,3,4,3,4,4,3,4,4,5,5,4,0,0.0,satisfied
35666,Female,disloyal Customer,24,Business travel,Eco,722,2,2,2,3,2,3,3,1,2,5,3,3,5,3,0,9.0,neutral or dissatisfied
105166,Male,Loyal Customer,13,Personal Travel,Eco,289,2,5,2,3,1,2,5,1,3,4,5,3,4,1,5,0.0,neutral or dissatisfied
38763,Male,Loyal Customer,48,Business travel,Eco,387,5,1,1,1,5,5,5,5,3,1,1,1,3,5,0,0.0,satisfied
9918,Female,Loyal Customer,54,Business travel,Eco,515,3,4,4,4,2,3,4,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
107291,Male,Loyal Customer,44,Business travel,Business,2196,2,4,4,4,1,2,2,2,2,2,2,3,2,3,44,34.0,neutral or dissatisfied
61185,Female,Loyal Customer,21,Business travel,Business,2321,3,3,3,3,4,4,4,4,4,5,4,5,4,4,13,28.0,satisfied
45803,Male,Loyal Customer,33,Business travel,Business,2670,1,3,3,3,1,1,1,1,4,2,3,2,3,1,26,18.0,neutral or dissatisfied
10451,Male,Loyal Customer,52,Business travel,Business,3571,4,4,4,4,2,4,5,4,4,4,4,5,4,5,1,0.0,satisfied
25049,Female,Loyal Customer,46,Business travel,Eco,594,3,5,5,5,2,1,2,3,3,3,3,4,3,3,5,0.0,satisfied
79903,Male,Loyal Customer,23,Business travel,Business,1005,3,3,3,3,5,5,5,5,3,2,5,4,5,5,12,11.0,satisfied
88054,Female,Loyal Customer,47,Business travel,Business,2900,3,3,3,3,4,4,5,3,3,4,3,4,3,3,0,3.0,satisfied
108406,Female,Loyal Customer,41,Business travel,Business,544,3,3,3,3,4,5,5,5,5,5,5,5,5,5,3,0.0,satisfied
50230,Male,Loyal Customer,33,Business travel,Business,304,1,4,4,4,1,1,1,1,4,2,4,2,4,1,0,0.0,neutral or dissatisfied
109556,Female,Loyal Customer,49,Personal Travel,Eco,861,3,4,3,3,3,4,5,3,3,3,4,3,3,5,62,54.0,neutral or dissatisfied
18772,Male,Loyal Customer,49,Business travel,Business,3513,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
7945,Male,disloyal Customer,25,Business travel,Eco,594,2,1,2,3,1,2,1,1,3,4,4,2,3,1,0,9.0,neutral or dissatisfied
37072,Male,disloyal Customer,36,Business travel,Business,1072,3,3,3,4,5,3,5,5,1,5,1,4,2,5,0,0.0,neutral or dissatisfied
12329,Male,Loyal Customer,38,Business travel,Eco,201,5,1,1,1,5,4,5,5,1,2,5,2,2,5,0,1.0,satisfied
1885,Male,Loyal Customer,41,Personal Travel,Eco Plus,931,2,5,2,3,5,2,5,5,4,5,5,4,5,5,0,5.0,neutral or dissatisfied
5721,Male,Loyal Customer,40,Personal Travel,Eco,299,1,5,1,4,3,1,3,3,3,2,5,4,4,3,0,0.0,neutral or dissatisfied
66616,Female,Loyal Customer,54,Business travel,Business,802,5,5,5,5,3,4,4,5,5,4,5,5,5,4,71,70.0,satisfied
56516,Male,disloyal Customer,26,Business travel,Business,937,4,4,4,1,4,4,4,4,5,4,4,3,4,4,0,0.0,satisfied
40552,Female,Loyal Customer,47,Business travel,Business,517,2,2,2,2,5,4,5,4,4,4,4,3,4,1,29,12.0,satisfied
78108,Female,Loyal Customer,53,Business travel,Business,2853,2,2,2,2,2,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
68128,Male,Loyal Customer,38,Personal Travel,Eco,868,2,2,2,3,3,2,3,3,3,4,4,4,4,3,0,0.0,neutral or dissatisfied
66035,Female,Loyal Customer,40,Business travel,Business,3774,2,2,2,2,3,5,5,4,4,4,4,5,4,5,0,3.0,satisfied
21525,Female,Loyal Customer,50,Personal Travel,Eco,399,2,4,2,4,4,4,4,2,2,2,2,5,2,3,0,0.0,neutral or dissatisfied
102766,Female,disloyal Customer,10,Business travel,Eco,1618,3,3,3,3,2,3,2,2,2,1,1,1,2,2,33,18.0,neutral or dissatisfied
128595,Female,Loyal Customer,43,Business travel,Business,954,4,4,4,4,4,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
79830,Male,Loyal Customer,46,Business travel,Business,1035,4,4,4,4,5,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
53913,Male,Loyal Customer,54,Personal Travel,Eco,191,1,4,1,4,3,1,3,3,4,2,4,5,5,3,0,0.0,neutral or dissatisfied
76617,Male,Loyal Customer,60,Business travel,Eco,534,4,1,5,1,4,4,4,4,5,5,2,1,1,4,0,0.0,satisfied
127748,Female,Loyal Customer,36,Business travel,Eco,255,2,1,1,1,2,2,2,2,3,5,4,1,3,2,0,0.0,neutral or dissatisfied
13568,Female,Loyal Customer,27,Personal Travel,Eco,106,2,2,2,4,2,2,2,2,4,3,4,4,4,2,0,3.0,neutral or dissatisfied
128189,Female,disloyal Customer,18,Business travel,Eco Plus,1849,4,0,4,3,2,4,2,2,3,1,1,4,4,2,0,0.0,satisfied
117392,Female,disloyal Customer,30,Business travel,Eco Plus,912,4,4,4,3,4,4,4,4,1,5,4,2,3,4,0,0.0,neutral or dissatisfied
46468,Female,disloyal Customer,19,Business travel,Eco,125,1,2,1,3,2,1,5,2,4,5,3,1,4,2,29,26.0,neutral or dissatisfied
109003,Male,Loyal Customer,53,Business travel,Business,2238,3,3,3,3,4,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
26461,Male,Loyal Customer,10,Personal Travel,Eco,925,4,5,4,3,4,4,4,4,2,1,3,4,3,4,9,0.0,neutral or dissatisfied
25956,Female,Loyal Customer,23,Business travel,Eco,946,5,4,4,4,5,5,3,5,1,2,1,3,4,5,30,25.0,satisfied
5894,Male,Loyal Customer,54,Business travel,Business,3295,1,1,1,1,5,4,4,5,5,5,5,5,5,5,0,1.0,satisfied
21810,Female,Loyal Customer,31,Personal Travel,Eco,241,1,5,1,4,3,1,3,3,3,3,4,4,5,3,0,0.0,neutral or dissatisfied
99127,Male,Loyal Customer,17,Personal Travel,Eco,237,3,4,0,4,2,0,2,2,4,5,5,4,5,2,0,0.0,neutral or dissatisfied
44377,Female,Loyal Customer,63,Business travel,Eco,229,5,3,3,3,4,4,2,5,5,5,5,4,5,1,21,42.0,satisfied
104358,Male,Loyal Customer,66,Personal Travel,Eco Plus,452,5,1,5,2,3,5,3,3,1,2,2,3,3,3,0,0.0,satisfied
74982,Female,Loyal Customer,19,Personal Travel,Eco,2586,2,5,2,2,4,2,4,4,4,5,4,3,2,4,0,0.0,neutral or dissatisfied
29721,Female,disloyal Customer,26,Business travel,Eco,2874,1,1,1,1,1,2,2,2,5,4,5,2,2,2,0,0.0,neutral or dissatisfied
59296,Male,Loyal Customer,65,Personal Travel,Business,2486,4,3,4,1,1,1,2,1,1,4,1,3,1,1,0,0.0,neutral or dissatisfied
54617,Female,Loyal Customer,36,Business travel,Business,3237,2,2,2,2,5,1,3,5,5,5,5,3,5,2,0,0.0,satisfied
63696,Female,Loyal Customer,65,Business travel,Business,453,1,5,5,5,3,4,3,1,1,1,1,3,1,4,19,13.0,neutral or dissatisfied
67049,Female,Loyal Customer,60,Business travel,Business,3367,5,5,5,5,3,5,5,5,5,4,5,5,5,4,0,0.0,satisfied
44271,Female,Loyal Customer,40,Personal Travel,Eco,118,2,3,2,2,1,2,1,1,3,3,2,2,2,1,0,0.0,neutral or dissatisfied
48173,Female,Loyal Customer,49,Business travel,Eco,236,4,1,1,1,1,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
104692,Male,Loyal Customer,53,Business travel,Business,1879,1,1,1,1,2,5,4,5,5,5,5,5,5,5,2,0.0,satisfied
96046,Female,disloyal Customer,45,Business travel,Business,1069,4,4,4,3,3,4,1,3,5,4,5,4,5,3,3,0.0,satisfied
106846,Male,Loyal Customer,22,Personal Travel,Eco,1733,1,4,1,2,2,1,2,2,4,4,5,4,2,2,28,14.0,neutral or dissatisfied
36646,Female,Loyal Customer,40,Personal Travel,Eco,1220,4,2,4,4,4,4,4,4,2,1,3,1,4,4,0,3.0,neutral or dissatisfied
1678,Male,Loyal Customer,30,Business travel,Business,2475,2,3,3,3,2,2,2,2,4,1,3,4,4,2,40,35.0,neutral or dissatisfied
6666,Female,Loyal Customer,57,Business travel,Business,403,2,2,1,2,4,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
44451,Male,Loyal Customer,53,Personal Travel,Eco,1203,4,4,4,2,1,4,1,1,4,5,1,4,5,1,50,39.0,neutral or dissatisfied
71063,Female,Loyal Customer,16,Personal Travel,Eco,802,2,3,3,3,1,3,5,1,3,3,3,4,5,1,106,92.0,neutral or dissatisfied
18710,Female,Loyal Customer,16,Business travel,Eco Plus,253,2,2,5,5,2,2,2,2,2,4,3,4,3,2,6,9.0,neutral or dissatisfied
107105,Female,Loyal Customer,45,Business travel,Eco Plus,562,2,5,5,5,3,4,3,2,2,2,2,4,2,3,2,0.0,neutral or dissatisfied
71349,Female,Loyal Customer,39,Business travel,Business,1514,4,2,4,4,4,4,4,5,5,5,5,4,5,3,0,4.0,satisfied
118382,Female,Loyal Customer,36,Business travel,Business,338,5,2,5,5,3,5,4,4,4,4,4,4,4,3,39,47.0,satisfied
117044,Female,Loyal Customer,47,Business travel,Business,2861,3,3,3,3,3,5,4,5,5,5,5,4,5,3,2,0.0,satisfied
2829,Male,Loyal Customer,58,Business travel,Business,409,2,2,2,2,2,5,4,4,4,4,4,5,4,3,11,25.0,satisfied
28942,Female,Loyal Customer,24,Business travel,Business,2651,5,5,5,5,4,4,4,4,4,2,3,1,2,4,1,4.0,satisfied
66370,Male,Loyal Customer,40,Business travel,Business,3298,3,3,3,3,2,4,5,3,3,3,3,4,3,5,0,0.0,satisfied
88341,Male,Loyal Customer,31,Business travel,Business,3060,4,1,5,1,4,4,4,4,1,4,4,3,3,4,0,5.0,neutral or dissatisfied
51615,Male,disloyal Customer,34,Business travel,Eco,370,3,0,4,3,3,4,3,3,4,5,1,1,5,3,0,0.0,neutral or dissatisfied
127788,Female,Loyal Customer,60,Personal Travel,Eco,1037,2,4,2,1,3,5,4,4,4,2,4,4,4,3,23,14.0,neutral or dissatisfied
78263,Male,Loyal Customer,27,Business travel,Business,2783,2,5,5,5,2,2,2,2,2,3,3,2,3,2,0,7.0,neutral or dissatisfied
13136,Female,Loyal Customer,33,Personal Travel,Eco,427,3,4,3,4,3,3,3,3,3,2,4,4,3,3,0,0.0,neutral or dissatisfied
